ID,Upvotes
316690,72.82983093806223
223984,24.11484979885786
193558,1408.1714936421345
155138,452.1265950166066
36080,28.416193850987867
355444,40.62668709841495
310281,26.895505258442505
79606,78.74753926372384
16325,587.9037198198273
460657,239.34223252629263
159813,35.748562595709686
390567,92.9649361202776
340325,27.253209617139266
85871,27.368866449245015
360723,6712.647731563327
200645,25.119896022055148
180440,242.93535135563977
9158,52.29096195587885
295966,163.2919190731916
131958,107.78141109938453
168051,147.13629376030113
246426,28.611645971747276
195598,25.33671320323195
6177,31.982775265326396
10574,23.733539681088814
181076,48.48959233282661
170742,32.82903918105522
123659,48.61991471964102
333658,33.80850859316402
293962,42.72621054315901
423136,225.60000855855185
90343,132.4202020922537
32867,31.0367640387687
143820,89.86602375879957
16783,84.20736755717536
286877,293.36506621094753
422113,23.966143759954175
42145,41.4414147519923
377322,23.75323887399761
232647,23.75051099617821
320851,49.57849247715937
74336,496.6565560557763
121520,49.616529829633336
46307,23.82460044420179
137345,25.8036072389701
426975,23.864112164973243
126697,23.754182201746538
188080,32.80060547539698
399469,61.1767851083117
132942,35.375981071227535
199602,307.167686563942
335704,60.94056058925597
20602,24.061444305986903
458202,322.6526759451459
74016,46.049039619124144
374627,327.3521985791214
169941,86.65114261429889
267769,133.82583186234325
108489,23.749638485677075
51782,27.322206281512376
160092,25.980117722412505
152160,115.1491652430141
162504,24.724797852750594
286106,97.13352489005158
331480,46.742251125715114
451655,38.41566251183271
311726,29.24792620839559
199325,63.34452026260832
24806,23.82179651417706
237104,25.29813874938328
252830,105.30027021079151
273090,24.870222944697364
115172,24.99726906828832
28445,67.10684998334708
153732,126.35650201200524
40870,23.735304813773187
212207,29.067221803525737
411175,24.484429121830708
213177,26.58397305821542
149578,23.742620963801656
329243,31.957054425125534
26565,626.8328379870063
242893,440.71600802634157
163630,52.16473572080468
11802,32.64161434722727
434228,618.7297639729327
277388,548.2613924608056
116623,3282.118329163665
12726,37.26837794801845
92182,24.928002724134792
308356,23.752536613063512
342196,26.500587942017226
435921,53.97417617901283
117479,1376.4936840309808
20084,39.16270033939432
110267,1196.6301985220036
211485,28.046962911085217
52505,24.992026069445824
105490,32.87378779848484
400015,35.30452779791838
376091,30.745194207269815
169994,23.90539874883585
447639,53.96655453578687
371187,25.652158505103817
90597,24.40273873029043
142364,23.74143516858309
337332,308.89226160916417
381967,399.900628216806
333824,31.836796037532192
148970,37.60774254295996
164926,48.70305171673855
283475,49.46052400906946
385738,53.38316521586215
351580,52.040266829740034
252511,52.46062550088611
74994,24.05753430005299
181215,24.018175417364752
175240,31.435241165436103
326299,27.312509390350755
147014,44.32680772549226
43,36.238371338185814
168852,23.910551856740717
139899,161.9233338452836
92827,38.64405063999138
165023,24.486559924431837
65135,119.79621409195761
438924,23.775619633785297
124065,55.56008143220713
468868,37.01982940431441
395456,23.879825788316598
80156,478.10868283687074
279666,108.25187183164063
255179,248.69503018095577
30329,23.923960770728566
351240,23.850526044996595
330034,161.92751276286515
12342,25.88563177319455
327306,86.58500988234019
110149,23.777146219112183
368744,24.05758352434015
96337,123.44566507690742
343321,25.952820635740945
79366,50.58568254279801
199920,24.246921517651096
22910,98.35616424599513
446787,39.5008854153754
367361,23.973454284669554
272292,28.037830139290357
333092,24.06999289717889
192137,1077.9575527798493
82097,63.185865647201865
98490,2716.3015891654386
114358,204.21639621703483
405496,24.32341391087981
464141,31.94093416688487
34565,24.043657089731134
446335,24.859585708251217
38895,63.31858216150538
326932,174.56426980524063
461640,28.671844778668174
386626,26.768052924847655
217886,25.7387509097269
321498,29.802120346579372
247211,4944.942173647077
25731,116.52855964394759
202584,23.785008570273934
99937,28.303333836714923
92509,24.73794728707869
306100,63.74316794758652
45223,34.972786245838954
72671,42.13741477447692
55616,28.12127373850992
398035,23.82564913355675
154437,47.733906154377266
468623,101.56730454937956
316964,23.762624998258836
232389,439.7427179190753
208692,34.709693349827894
64213,28.653083689338
204826,24.5643009895766
296884,127.03207782061827
387856,24.945525545133428
52733,47.49203617290207
433114,48.733738376176944
57249,113.89280217332363
162316,25.448950338443083
422712,23.738844194316563
444109,23.73891687070943
349477,385.83881722577155
207955,36.41697797662629
128102,198.740698826789
411957,24.04039836984452
294032,27.589241369954117
223753,25.258811424987467
357921,167.07275195548235
73844,23.816622155521628
365578,29.832695361177322
380793,23.924064702956272
185815,207.90627822198957
221374,100.16806282966155
218609,38.88721243610421
291475,23.73701998893355
237002,23.77421541455806
279871,83.03440105616897
232371,23.834896483413885
168273,35.129115397917595
75316,23.72983347459088
3824,24.232941294052235
438075,23.743868501192832
160250,62.04925665866391
380340,26.01083270730149
352801,194.1507650278851
434035,3604.495977849039
149361,1389.5605586075758
204152,102.94103199183817
369459,92.05071156163676
351015,306278.19401026826
305068,24.8225192071995
85319,24.41409230389209
27745,40.535076618098174
37261,26.386735993548
368918,26.39797061577254
337189,23.76904959377316
3327,23.735946765353052
133421,38.751433751413785
30437,41.148689749024506
303572,1342.3007709089607
136054,328.76953740409135
312527,26.573045153803307
370874,25.873189395150316
140592,23.64110572668517
377841,258.4286791774944
71778,34.79806792441634
199950,24.45987601501578
190852,38.971266686000995
67830,32.41256718176917
208455,128.11520089731584
462157,25.53217541360485
228701,41.35989613346479
329939,330.6574907604666
440520,23.737748840682357
367764,55.33775337733675
127480,23.753686681878122
186438,47.85947281613763
200433,27.778703178053345
200134,34.27798916387707
275380,150.3890055525631
99675,61.31242420932297
307262,23.856265229669326
354584,28.928189386136122
402847,36.840607892758364
90838,23.81254495482808
152632,47.30073831155596
319489,235.19300932297827
270904,115.80434641179532
107095,241.43850955715376
338868,153.85977116861883
372699,30.419708756979098
443059,23.8495606611953
430108,295.1893226882019
165124,23.754460718815753
377542,241.66241369181614
399562,96.21883458835242
111046,38.21877522095929
174685,26.50938675040625
391584,35.985520535544616
174366,24.132103663229316
278958,23.783189506950922
115864,23.683777576909883
361314,23.952762704505634
421516,24.378506485081882
438082,21.155801261105015
100374,56.236549849842824
406729,29.33400533948201
220801,25.27371647515499
416422,23.89455013615216
211886,25.726413564371263
310911,644.6272848995593
267518,68.07252106511417
280059,330.6423913958841
366682,23.73516348014471
67621,44.43604309815416
192871,118.05937769402645
138413,24.793926800742767
119620,65.29920522632138
11743,79.81874765763378
428813,25.95051658923745
24097,339.75374056099747
196073,25.73486730907851
218231,36.39527050192946
22956,879.4918050289764
384151,25.686980788991914
283952,361.640678129448
39085,37.74632300259552
2991,32.695916925330046
171726,25.72056936098896
252146,91.02377554707002
324628,23.75600060060682
72747,23.86713940101711
302444,23.98787736950187
10388,42.49554244154254
354884,168.6682272624115
288553,35.04670006275746
93869,25.294489846610535
108902,254.2578152190965
22811,73.98533062863947
384417,350.347300759129
238460,277.309932616689
23802,39.31304965966639
422280,35.038647330835374
325172,85.43395550461402
172020,35.254722016379006
187953,25.039085688596597
188192,25.594769552347856
330904,26.08105226293933
284767,62.85280510218135
205553,24.143990286026874
168767,25.11782916733914
162077,52.53128710640896
133451,25.200647836290802
93947,24.856658934556815
428947,330.8978297297658
83780,102.3077370509789
439983,32.440782319360004
440957,58.087985737630675
279138,24.318743391954246
186943,1551.4294084796554
308365,91.81735241735741
19830,203.90751227244803
161385,29.34774638910602
290337,672.4023675328253
88664,548.0381364567877
54460,37.05173523641366
339332,39.11180115481348
168175,54.58658246992127
395119,69.14298456968288
189326,95.00820231432836
451957,391.5927426865535
38900,44.178098206018454
270094,24.03442566477714
18850,506.7525718845781
248185,38.379120858907356
436096,51.04479341115936
252096,24.349278868945436
401352,24.963845483937035
137528,30.883454571065215
463563,88.39465162389295
348067,687.1136476810873
225666,33.96366428628761
116407,34.127171495424946
195060,170.41820875178402
285841,23.792376995923274
3742,31.103423668488162
382299,24.24874195045364
198550,47.60015412473764
343916,28.424923012364765
163262,76.42542689962482
125884,72.13945452209444
97581,159.45926752732075
274997,293.0364443020997
239207,83.41954822816764
130824,1018.262134855886
45382,546.6117163568272
401828,225.63208854059263
382751,37.88129332680367
95025,47.63178117112961
107932,24.265382152442047
263896,24.24689554302534
384260,39.309079808336286
139494,46.23515766344476
156849,88.08209603685482
24318,116.63000600685858
370014,29.747907102892146
138088,359.1270681666454
459053,454.10595153796925
221251,24.546509398680993
349113,23.780329772218902
340987,27.605994420263457
457374,433.39810837499175
400443,26.950577646069267
62920,24.748513996599975
178234,27.168844650908273
253174,117.88137376800749
230748,23.738812842202638
20459,23.73334873748446
212486,24.263339395899276
267172,261.22465546035147
253230,24.05131018458669
336004,31.045364723681846
102400,23.609915193763243
371546,2791.0524411229735
312746,49.38758143519057
147182,27.64720937174597
111255,38.00565833529217
430362,24.287732145674774
78582,23.757520454452983
179489,24.71904652584094
162205,42.39121809320913
279719,24.46028189192239
273756,4239.165937849665
217540,29.116318686283584
59132,70.17564856054658
4009,56.07918777158298
416917,2887.238009607347
242710,26.273608168662356
131075,30.658931670061335
274995,31.549887328532265
272967,23.73895142994379
253851,23.786169163995837
20358,24.04026875821292
418242,119.93692476259427
134444,2079.03539881678
257745,133.0108596719728
245057,23.663988306882064
410087,23.84761866473187
152121,1460.9617143464325
43641,24.848227057737944
453796,508.500062657238
223879,24.04813071349007
351122,751.6190616399315
464067,1858.0406756409213
350083,188.7885676251462
79277,23.89194988086187
108719,46.20120727307229
453212,894.119338216497
412138,153.69667585748948
124647,74.71713109255519
144036,2894.3867154189643
264360,23.769755326751998
389625,31.6972286211167
361215,23.756685350659154
78676,97.73934639465558
13014,27.475691705684042
469938,458.5404991412055
99080,393.6105740862749
275602,110.85233658418922
76205,218.0979494986849
248030,96.78196889471445
160464,65.64873714561628
217583,45.012284060196535
382988,38.528112624169424
176349,24.082596891931306
288133,39.44311623622934
334544,180.597269558372
239481,28.35323625522707
358651,46.303668993579635
222577,23.78893667986483
249716,34.41988860645082
142936,24.111677175761628
58428,26.779994822654395
455377,1559.2795939516154
218295,84.19896632734553
232636,28.12882404854959
133591,23.93346112486016
72677,322.30271120732095
69364,101.16770522929167
78826,68.66062019390694
168471,671.758021301807
453053,50.181163624519186
61703,197.2926358379213
275694,25.814069854412732
268511,24.05500919759197
5672,31.448401046118086
14332,24.26362185205056
40515,27.027305443174427
200927,29.11532883002183
205809,89.90634202248853
139471,34.78582161604473
240216,129.20498668233856
20713,23.565435175999934
115712,1035.1655501978707
403403,45.571302776952265
182073,23.880042451346714
372698,111.38368763972768
78718,62.210555719056096
417253,23.915032790830605
72328,552.307773053614
395449,23.766262373077947
457430,23.71103692863479
433971,23.74317721526529
223854,34.45463899105126
389996,29.99191275591277
81076,23.74905834349629
450794,23.997655579812037
36684,27.336583243599538
261673,25.196364694913623
193042,85.68090735784286
31575,138.68740553623653
118716,25.09343076231466
471417,44.851950133024715
357501,45.658634408550654
23711,58.87906037240874
306463,71.42676369188594
375815,225.7565695865777
265063,167.91551271019898
21040,23.767685990163653
313742,24.003264020770736
189971,360.1738120943567
465651,52.304120658369605
457228,23.909153456888497
264416,9291.988593845099
141028,99.75739381977134
223165,37.87689826248134
309747,824.9173022411981
31744,30.91643032094614
122012,155.6605524259087
364994,28.4226982405217
28910,24.587326589514095
453067,93.45398797730863
344159,25.63576938002365
406670,76.26800593063729
363709,387.3229373814417
278656,44.67144182833855
283676,155.6932335161392
35545,74.3014325799276
260236,24.731585259918557
192123,34.448122096337805
92604,23.850997220636536
55200,24.656194187701153
396999,147.08191538838076
421656,36.039663920769975
356745,45.4170772319374
326123,155.53269204271385
275406,108.17747426691336
38468,23.811529240915583
456363,65.69692687126144
219808,89.73264190494191
288518,23.85008599326551
200737,1243.1730583313533
268204,39.55849012175247
333629,23.830373455804864
147992,48.82275068970202
345452,113.91013889719588
141766,23.87211430539179
211660,41.198511029497624
202232,23.86555650068161
271731,23.84855194436913
319163,34.5029427294803
160884,625.1251753448428
218894,29.441243343623423
52247,1126.3269306247337
161708,25.011742559940846
187248,73.3483729646183
89364,24.11790426590606
154907,118.94507406026098
402253,24.865378477306024
150443,24.373583893739614
277332,23.751825510973894
446040,23.047077295432306
41219,37.98664197719164
2605,23.739273351182185
111997,134.04680528329152
163360,24.88369682661325
15766,26.90294810218103
73892,23.63485337292934
157157,37.10276755272096
443300,37.289731433815994
59200,23.879798374269548
204424,30.846704461816465
206561,125.22715413845596
422150,24.182636072428508
155171,81.94772996302154
236699,655.7057104777459
286932,39.12064657357338
104563,23.78955927109588
463437,319.9800047445999
54353,162.03718671769178
49746,28.25529613631648
275795,23.806296945793445
358546,23.91867781619141
136494,23.746045654208025
81280,56.33944552630109
457013,28.075567232711897
374254,24.03778950838452
214852,49.1855713613726
65323,205.06198795324454
158330,25.73300143720609
321791,63.24982248439944
355143,23.963970213873306
412349,80.6219993347862
85821,164.07954227827068
270726,60.126385066459115
99867,24.43767416273371
21754,32.680907231253954
29745,24.544968338046115
291222,26.166944402249502
444941,322.84341041053966
246522,55.04515487253387
217239,460.36411585004845
47577,23.960633980047714
270686,24.08668357597504
242875,873.9379588480253
229015,25.55346836059544
24659,8084.910059832048
230076,24.695857471661895
201890,30.726490494577153
112052,64.02452965817201
148229,32.418191805401776
89925,46.36482288780355
78685,23.878544275454612
462934,36.77657371708989
285452,414.47895322698645
461218,37.46972402545127
418196,104.16002135941773
411997,23.750405152532167
48567,23.73206859838449
144332,347.9146214237131
292877,43.89355074837022
241049,37.489053696614285
6780,28.328838899426145
237162,45.21453724456268
235247,47.92143484308258
86510,40.90325484479194
249602,23.72414064884338
426689,26.8512827364786
570,24.095182436072477
206887,101.88874406503439
17865,33.97469709781869
39029,24.613694459334713
420914,231.3292602357922
408775,22251.08897361737
206448,90.62690280911843
44034,37.079482700341984
406509,25.104979071365637
459605,141.19549598973765
321388,35.891151567826284
140562,47.805978728772146
175017,470.12654104060493
152710,23.92024536669963
62027,324.67179001642836
150584,36.20682043754666
150157,453.7254836013126
207687,113.78711416575072
117279,112.09593663047937
402733,25.89334036852962
128222,26.112940190942506
229165,2513.2006447902454
422855,762.6022005824213
37204,256.79208877540486
155538,48.62594155625224
13050,23.881737213433315
109631,364.1173947524699
459909,23.81638955089347
69179,126.43437540877929
279689,33.367768783398375
454972,306.2892740720358
363010,236.87316987119337
389170,24.24119872121142
212885,49.90313390849202
203956,38.17513377405382
413258,71.93723721281424
229263,24.35728926482313
382695,40.61051238297391
37888,42.10221945147187
461660,36.1500113397113
165254,34.233652862850555
296767,25.553453581177894
215540,48.853838779828756
158406,55.64423166455762
152415,24.29851615417802
46258,53.66140200054459
178008,966.9986835400855
284450,170.78666626300068
420345,23.832678129349212
14226,24.41193896992627
131999,60.925455082372125
305628,914.6506229419156
470446,25.119739658936172
374215,36.338211277440585
463377,34.171796051465954
425680,23.97694510552424
239840,28.398518749020788
123761,23.864011249342195
48426,45.10370350345191
97092,54.58822908856246
30566,23.949285075407534
401804,23.902137537080364
459688,47.65505019182231
181107,44.8400406796132
361488,48.54760180030195
3080,29.389250596789
120497,247.95732971738255
268158,24.578305184689853
238759,60.33982148674772
168634,26.78337045046864
126318,30.738808505464153
126708,23.211830420276495
455633,140.64328421547845
218516,89.39287108293061
433983,23.788608903855472
272564,71.60599340593029
189311,24.48698452058895
103684,79.06246090220179
240523,475.08090984557606
1655,718.216456410293
156660,537.7598748652406
76055,129.6643480179968
118799,23.764643095657675
194476,32.420253415753265
179366,363.7425348684969
386597,1304.558327720208
65045,122.36238027099401
371908,39.99326613051127
51075,241.61848632609951
389402,29.86445484925723
139026,98.2260974139101
138998,176.07308899744842
428565,129.15279257385893
60188,47.52160877077531
385379,292.7921290770989
132415,81.50327192521101
115963,53.68399728238941
317292,24.021459389161777
357167,68.35685106859117
91299,24.78722076150756
42826,30.167532066869217
329351,23.751883865089034
290717,58.21391669518021
45049,58.82866784609677
87129,59.892899868157926
309957,52.41640772151713
40525,24.3690266164784
273347,52.07263715795382
132295,23.734853708415496
397237,33.05426154575311
411528,40.97808257123879
417472,40.74252305593261
35487,188.47812757263355
51299,33.54199635897229
3043,47.07350017059852
7272,138.21736517432663
314497,24.46807482748983
283562,34.486666810766124
427611,23.978767640094333
254580,28.72579405004638
241600,26.816304183166075
302172,25.057590810556366
356918,109.5835739896435
98432,26.540026545069008
462804,54.42327093138749
380280,30.378434816064427
191195,23.776646225431193
245035,30.10188792862587
393373,24.320764499366426
176594,1720.8984819487052
30926,26.727587622024974
105194,23.96055507413565
144606,28.362297510276164
16922,169.5834352917343
78911,155.3577132623134
59362,128.22275710698574
321786,252.21294022449342
137201,200.81555795233058
373849,27.156499782250876
212418,368.11311813858464
286296,52.932814723396575
185190,97.8215490370445
386790,24.24612653454181
352926,76.7282396697889
199235,33.081700703783575
132176,24.30100662098569
268964,99.0023033223252
322171,42.28107877073056
182019,25.589560658593808
265572,23.747061817768888
73217,29.500685322630865
396977,43.91381477949753
239967,95.71971022502187
328777,521.8176850799337
228649,36.804729132784935
323169,37.46190829441994
82317,42.129113312802055
150408,71.14911991424398
166125,23.94765724115448
195305,49.552034758223044
44099,98.28265163986302
220710,69.0547662123883
295195,83.0388957966128
237150,24.39095024204607
47873,211.82516633669084
402883,23.796549271397005
397194,23.734968902416583
466972,24.512748456538116
209882,31.550428855723037
317206,3038.8348535450846
61424,227.6019190341005
81562,27.265065485747115
363431,32.17976384465144
48893,25.469451605845705
251471,72.1751925024051
278403,32.397503456957985
436041,61.355729658082005
21659,32.036984080280696
468244,36.03773053382464
145026,37.65315159675348
289805,164.38407498048468
238999,36.189727868713504
348187,669.2106795860032
22265,521.0432014664897
387279,23.88951556783102
258882,26.50367284251567
209152,215.01742533504503
446620,2421.703563109149
453452,41.821687794987014
166825,77.6413933268953
17459,124.85481022388926
373055,189.63247214634865
236495,59.61270579475019
101426,85.31349218470302
228396,124.65358091744544
283887,126.5180434689619
8584,54.15285236638587
34580,32.196036515455866
129774,26.191107620892037
307677,1148.3686636715277
61025,26.240234742513763
250750,26.648295914595103
136453,23.654111960590996
391143,1139.018406223816
269044,2155.781647165929
25161,46.318349682056834
402328,79.24206013102119
100014,24.470484367120513
254757,85.56611128418447
468759,2895.799864796479
460019,94.3417997413664
182402,24.16010568039307
55837,36.49555738508858
155494,5181.096742831372
88813,199.5154972009239
20345,29.018365853852043
5802,24.230094680045866
416767,46.22316124846292
222008,23.918397055934882
201334,40.55710455088652
74774,201.04280460018182
74139,137.80380847242895
143525,854.4845935790675
210873,54.57838875851039
109805,32.757929486201874
105593,25.538903646495253
176414,24.95024132218639
50439,34.400986409089214
259991,32.714692568682054
156422,23.82962402933428
32595,27.550512745093588
4112,92.83069353090026
225057,33.54093788244363
70885,94.51492151748128
376987,23.864024832582928
248644,72.72627687756003
277076,138.04715696160753
398086,27.28325347812807
332387,152.89325323413138
463867,118.43185530207798
5476,30.431959855953615
248540,50.33146881828722
160310,62.08453887197083
137352,24.355323789398625
45341,72.89857769188347
142314,53.02093694654012
94934,24.933308340002764
347770,66.36603379926785
133869,355.7998013213397
330309,23.8110998652436
154411,26.35376802045923
273630,23.948672574359467
423524,25.75645998381406
197383,170.39054018823816
74039,23.817329650597344
283860,41.074659585931954
372000,1379.4411853038173
389328,91.38258900340446
422092,26.121159816724358
301848,33.65942105099094
332838,424.8519452647507
281080,67.27397390437429
3075,52.1576949900112
92388,32.23242160643138
182968,23.51082256228701
357488,130.12893979362502
294434,24.491577101755098
197140,50.72640874592888
247223,29.091077498238782
53381,677.5417170457183
60528,72.25020241537189
405242,23.803603147236313
168252,33.81616939713054
218547,29.408940224652778
63063,71.3126116142814
378166,75.17963195257278
321582,23.82906504088145
262309,25.7283111532757
131448,27.157202802353787
338414,123.36185883494764
165836,25.39276726644436
12732,475.875637050704
5309,27.321700457834506
313455,24.809222327139132
2873,436.9591305810074
428914,26.625402198904816
75441,27.56021438974086
114969,26.095760406230017
445435,41.99292935314244
144308,202.30574673404152
458328,64.42554335988073
85411,130.11916178498961
423014,43.041373169490946
176888,27.99380663376877
368323,24.064327531278167
114871,24.280101964027086
281190,23.640222600515308
270210,66.10692881984903
19791,34.25359452211283
180479,67.06264454454652
201939,25.880815500932307
267331,85.49386950244124
106254,174.86616054222605
23788,24.36994861545524
312243,66.29717137788023
179060,23.752154940980756
258189,62.35575827625827
265093,23.766957873124394
157073,23.757119146292162
455239,31.979575359805892
423301,23.86608388439038
419516,346.89140801698903
31089,27.01756114809171
247863,65.40805023408691
268838,1843.052231873517
31350,23.742955554314193
164587,23.792862311273787
419100,407.71092799522575
76880,26.94427310561393
127107,26.077160118186733
360295,37.28729494642482
347054,42.60592859447287
300960,50.2358994747121
457705,25.806791644947516
155716,847.7612944394668
305682,42.79065795538874
350169,28.68411874006849
344350,279.8840264821606
464117,23.730021361787404
84160,49.637061184411834
220288,23.770678149382718
438010,24.723121223175934
349731,9968.735282097068
190179,27.987752824564023
152387,23.88253903933728
422617,410.6875466275441
317117,23.712099486084345
389334,23.75927446073624
454331,36.9591257754217
378999,238.42507327102402
469651,44.43773635557784
261586,25.914777062682663
439990,48.21865806216713
57272,23.813207148021288
178855,316.5010655883904
250944,143.5509658041687
429797,23.74415259805643
418533,25.441191697771092
186360,423.6282962628435
305261,26.42198699767357
285695,45.791564154569755
368277,26.19438708376213
287290,39.36867479601703
303577,27.602247787777806
103923,244.99052444240974
365477,165.9994777643159
425023,8355.834844010118
20466,23.75873938729095
76368,27.934829134092027
167646,24.903835329709963
345260,55.89249237324308
423542,103.3280326141339
173487,24.45232509850058
17568,23.966935591250422
335512,32.08102858921132
349562,1001.8207355711993
32858,23.86968562439579
379393,497.76642372942786
333405,40.26472878172892
83785,26.70227819401398
85018,42.80035678668267
140095,28.30185747679858
461823,24.01302579846275
183053,214.69761696221545
450737,26.662349497576855
295029,83.13683981013507
328650,466.3916125802721
329866,289.92337325807836
404747,24.499910665923856
47826,28.164901309182603
300651,24.523001232312623
119932,24.788839379138107
433993,45.170109241225994
306875,23.73747225405075
230750,110.35711175159011
