session_id,startTime,endTime,ProductList
u10919,08/12/14 15:49,08/12/14 15:49,A00002/B00001/C00059/D22535/
u18304,26/11/14 11:25,26/11/14 11:26,A00001/B00004/C00066/D10681/
u17029,28/11/14 15:51,28/11/14 15:52,A00001/B00001/C00020/D15410/;A00001/B00001/C00020/D15411/;A00001/B00001/C00020/D15414/;A00001/B00001/C00019/D15416/
u23452,13/12/14 14:44,13/12/14 14:44,A00002/B00005/C00013/D16339/
u10760,17/11/14 14:42,17/11/14 14:42,A00002/B00004/C00066/D05658/
u13945,25/11/14 23:37,25/11/14 23:37,A00002/B00004/C00018/D12181/
u14381,21/11/14 15:22,21/11/14 15:29,A00002/B00004/C00178/D08629/;A00002/B00004/C00178/D08631/;A00002/B00004/C00178/D08636/;A00002/B00004/C00178/D08640/;A00002/B00004/C00178/D08646/;A00002/B00004/C00178/D08648/;A00002/B00004/C00178/D08656/
u15893,18/11/14 12:37,18/11/14 12:37,A00001/B00011/C00212/D06819/;A00001/B00011/C00212/D06820/
u21367,06/12/14 6:11,06/12/14 6:11,A00002/B00003/C00079/D19326/
u16188,07/12/14 13:57,07/12/14 13:57,A00002/B00002/C00003/D20955/
u18529,18/12/14 14:21,18/12/14 14:21,A00005/B00032/C00166/D31748/
u11433,12/12/14 10:37,12/12/14 10:37,A00002/B00003/C00079/D24620/;A00003/B00021/C00055/D24621/
u10428,18/11/14 15:04,18/11/14 15:04,A00002/B00004/C00018/D02656/
u23967,20/12/14 19:03,20/12/14 19:03,A00001/B00015/C00017/D03995/
u12818,09/12/14 20:57,09/12/14 20:57,A00001/B00001/C00182/D19528/
u22419,08/12/14 14:22,08/12/14 14:22,A00002/B00005/C00057/D22126/;A00002/B00005/C00013/D04595/
u19479,28/11/14 10:05,28/11/14 10:05,A00003/B00012/C00048/D14996/
u20258,01/12/14 16:42,01/12/14 16:42,A00002/B00002/C00002/D16996/
u22694,08/12/14 23:58,08/12/14 23:58,A00002/B00002/C00007/D06421/
u12695,12/12/14 13:24,12/12/14 13:31,A00002/B00003/C00005/D24840/;A00002/B00003/C00005/D24842/;A00002/B00003/C00005/D02537/;A00002/B00003/C00014/D24844/;A00002/B00003/C00079/D24845/;A00002/B00003/C00079/D24846/
u12513,23/11/14 17:49,23/11/14 17:49,A00002/B00003/C00014/D05663/
u17510,09/12/14 14:22,09/12/14 14:26,A00003/B00012/C00074/D23731/;A00003/B00012/C00074/D18306/;A00003/B00012/C00051/D22410/;A00003/B00012/C00051/D00290/
u15315,26/11/14 8:19,26/11/14 8:19,A00005/B00060/C00336/D12270/
u24565,18/12/14 17:25,18/12/14 17:27,A00002/B00005/C00057/D32053/;A00002/B00005/C00125/D00938/
u20567,02/12/14 9:05,02/12/14 9:05,A00003/B00048/C00153/D17579/
u10830,14/11/14 8:52,14/11/14 8:52,A00002/B00002/C00003/D00296/
u16782,14/12/14 23:15,14/12/14 23:17,A00002/B00002/C00007/D27422/;A00002/B00002/C00009/D21569/;A00002/B00002/C00007/D25123/
u23675,14/12/14 18:12,14/12/14 18:12,A00002/B00011/C00180/D19159/
u12912,01/12/14 22:15,01/12/14 22:15,A00010/B00045/C00113/D17358/
u19937,05/12/14 20:51,05/12/14 20:52,A00002/B00002/C00007/D05470/
u15300,17/11/14 12:55,17/11/14 12:55,A00001/B00001/C00019/D00723/
u16034,01/12/14 8:11,01/12/14 8:11,A00002/B00002/C00009/D16258/
u21427,08/12/14 4:11,08/12/14 4:12,A00002/B00003/C00005/D20430/
u10515,01/12/14 14:20,01/12/14 14:23,A00002/B00003/C00005/D10862/;A00002/B00003/C00005/D10868/;A00002/B00003/C00006/D11913/;A00002/B00003/C00006/D10870/
u20679,09/12/14 12:31,09/12/14 12:31,A00003/B00022/C00032/D11243/
u14439,15/11/14 22:46,15/11/14 22:49,A00001/B00004/C00066/D03454/;A00001/B00004/C00066/D03455/;A00001/B00004/C00066/D03458/;A00001/B00004/C00066/D03460/
u19340,20/12/14 11:13,20/12/14 11:13,A00002/B00001/C00020/D33842/
u23465,13/12/14 12:29,13/12/14 12:29,A00003/B00022/C00028/D25958/;A00003/B00022/C00028/D25959/
u13736,09/12/14 12:46,09/12/14 12:46,A00002/B00002/C00003/D23291/
u17167,22/11/14 17:24,22/11/14 17:24,A00004/B00013/C00315/D09893/;A00004/B00013/C00315/D09894/
u18405,13/12/14 9:42,13/12/14 9:42,A00002/B00003/C00005/D19613/
u24991,22/12/14 22:29,22/12/14 22:32,A00001/B00031/C00044/D36028/;A00001/B00031/C00091/D36033/
u22619,14/12/14 10:53,14/12/14 10:53,A00003/B00022/C00028/D26945/
u10032,09/12/14 19:23,09/12/14 19:23,A00002/B00002/C00002/D19994/
u12102,09/12/14 14:34,09/12/14 14:37,A00002/B00002/C00002/D23759/;A00002/B00002/C00004/D02475/;A00002/B00002/C00009/D23760/;A00002/B00002/C00009/D23761/;A00002/B00002/C00002/D23763/;A00002/B00002/C00011/D19990/
u23751,21/12/14 9:33,21/12/14 9:38,A00002/B00007/C00017/D33641/;A00002/B00007/C00017/D34530/;A00002/B00007/C00017/D26293/;A00002/B00007/C00017/D34534/
u18513,25/11/14 20:51,25/11/14 21:07,A00002/B00007/C00021/D09931/;A00002/B00007/C00016/D00644/;A00002/B00007/C00016/D12024/
u13278,17/11/14 21:23,17/11/14 21:40,A00002/B00017/C00228/D06174/;A00002/B00017/C00228/D06182/;A00002/B00017/C00228/D06184/;A00002/B00017/C00228/D06190/
u13702,22/12/14 18:42,22/12/14 18:44,A00002/B00016/C00044/D35779/;A00002/B00003/C00046/D35780/
u18542,25/11/14 22:07,25/11/14 22:07,A00001/B00009/C00032/D12098/;A00001/B00009/C00032/D12099/
u10196,03/12/14 23:29,03/12/14 23:29,A00002/B00001/C00049/D01267/
u12732,16/11/14 9:58,16/11/14 9:59,A00001/B00031/C00044/D03750/
u12773,28/11/14 10:17,28/11/14 10:17,A00001/B00037/C00135/D15012/
u14625,08/12/14 8:06,08/12/14 8:07,A00002/B00001/C00150/D21780/;A00002/B00001/C00150/D20804/
u19079,19/12/14 7:27,19/12/14 7:28,A00002/B00002/C00003/D32464/;A00002/B00002/C00003/D32466/
u21703,06/12/14 11:35,06/12/14 11:35,A00002/B00007/C00016/D19660/
u17932,26/11/14 16:02,26/11/14 16:08,A00002/B00002/C00002/D13000/;A00002/B00002/C00002/D11256/;A00002/B00002/C00002/D11838/;A00002/B00002/C00002/D12084/;A00002/B00002/C00002/D13016/;A00002/B00002/C00002/D13018/
u11273,22/12/14 12:46,22/12/14 12:46,A00002/B00001/C00123/D28719/
u15687,17/11/14 23:29,17/11/14 23:29,A00004/B00013/C00101/D06332/
u17563,23/11/14 11:16,23/11/14 11:16,A00002/B00002/C00012/D07288/
u22520,16/12/14 14:44,16/12/14 14:46,A00003/B00012/C00048/D05111/;A00003/B00012/C00048/D23125/
u19416,27/11/14 22:13,27/11/14 22:13,A00002/B00007/C00024/D14714/
u11777,28/11/14 10:20,28/11/14 10:20,A00002/B00003/C00006/D02905/
u17142,22/11/14 10:10,22/11/14 10:10,A00003/B00012/C00051/D09376/
u18164,06/12/14 10:14,06/12/14 10:14,A00002/B00002/C00007/D00297/
u23081,14/12/14 20:54,14/12/14 20:54,A00002/B00016/C00221/D15625/;A00002/B00016/C00221/D27366/
u17072,15/12/14 22:14,15/12/14 22:22,A00002/B00002/C00112/D13290/;A00002/B00002/C00112/D28750/;A00002/B00002/C00081/D02621/;A00002/B00002/C00007/D08698/;A00002/B00002/C00007/D00266/;A00002/B00002/C00007/D08940/
u21986,07/12/14 1:16,07/12/14 1:16,A00002/B00002/C00007/D20649/
u13434,21/12/14 18:39,21/12/14 18:39,A00002/B00010/C00194/D19166/
u22796,09/12/14 11:32,09/12/14 11:32,A00002/B00002/C00004/D23485/
u16837,21/11/14 17:29,12/12/14 9:23,A00003/B00012/C00051/D05431/;A00002/B00002/C00007/D22134/;A00002/B00003/C00006/D03073/
u11677,14/11/14 12:17,14/11/14 12:17,A00002/B00002/C00003/D00792/
u22544,08/12/14 15:36,08/12/14 15:38,A00003/B00012/C00048/D22443/;A00003/B00012/C00048/D10355/
u19124,09/12/14 16:43,09/12/14 16:43,A00004/B00014/C00087/D23987/
u11136,18/12/14 21:23,18/12/14 21:23,A00002/B00004/C00018/D27504/
u18439,27/11/14 10:11,27/11/14 10:13,A00002/B00003/C00014/D13850/;A00002/B00003/C00014/D13830/;A00002/B00003/C00014/D12067/
u22417,08/12/14 14:02,08/12/14 14:02,A00002/B00005/C00057/D22126/;A00002/B00005/C00013/D04595/
u21501,06/12/14 8:26,06/12/14 8:26,A00003/B00022/C00073/D19408/
u22676,15/12/14 21:43,15/12/14 21:43,A00003/B00012/C00051/D24660/
u22545,08/12/14 15:56,08/12/14 15:59,A00003/B00012/C00048/D22461/;A00003/B00012/C00048/D22443/;A00003/B00012/C00048/D10355/
u14252,15/11/14 21:24,15/11/14 21:25,A00001/B00015/C00202/D02877/;A00001/B00009/C00038/D03266/
u19392,27/11/14 21:35,27/11/14 21:35,A00003/B00022/C00073/D14754/
u15432,17/11/14 17:14,17/11/14 17:18,A00002/B00003/C00014/D01655/;A00002/B00003/C00014/D05705/;A00002/B00003/C00014/D01813/;A00002/B00002/C00002/D01945/;A00002/B00002/C00007/D00057/
u21015,05/12/14 19:34,05/12/14 19:37,A00002/B00001/C00010/D16009/;A00002/B00001/C00010/D18497/;A00002/B00001/C00020/D13258/
u23453,13/12/14 14:48,13/12/14 14:51,A00002/B00005/C00013/D25885/;A00002/B00005/C00013/D01734/
u10465,26/11/14 7:22,26/11/14 7:22,A00002/B00016/C00044/D12228/;A00002/B00016/C00044/D12229/
u23451,13/12/14 14:40,13/12/14 14:41,A00002/B00005/C00013/D09461/;A00002/B00005/C00013/D04104/;A00002/B00005/C00013/D01734/
u18313,25/11/14 14:22,25/11/14 14:27,A00002/B00001/C00019/D11555/;A00002/B00001/C00019/D11558/;A00002/B00001/C00019/D11563/
u20833,03/12/14 23:16,03/12/14 23:16,A00002/B00005/C00013/D15869/
u12207,12/12/14 10:40,12/12/14 10:40,A00002/B00011/C00126/D14480/
u21874,06/12/14 19:32,06/12/14 19:35,A00002/B00002/C00007/D08377/;A00002/B00002/C00007/D13962/;A00002/B00002/C00007/D08222/
u24806,22/12/14 20:47,22/12/14 20:47,A00002/B00001/C00123/D35902/
u23388,18/12/14 8:37,18/12/14 8:42,A00001/B00001/C00012/D31233/;A00001/B00001/C00012/D21288/;A00001/B00001/C00012/D31239/;A00001/B00001/C00182/D28645/;A00001/B00001/C00182/D22118/
u19221,27/11/14 13:22,27/11/14 13:25,A00003/B00022/C00048/D14214/;A00003/B00022/C00048/D10220/;A00003/B00022/C00048/D10332/;A00003/B00022/C00048/D08650/
u15745,07/12/14 8:11,07/12/14 8:12,A00002/B00004/C00129/D20687/;A00002/B00004/C00129/D20688/
u18868,26/11/14 16:07,26/11/14 16:17,A00002/B00002/C00002/D01993/;A00002/B00002/C00002/D13019/;A00002/B00002/C00002/D13022/;A00002/B00002/C00002/D00920/;A00002/B00002/C00002/D13033/;A00002/B00002/C00002/D00691/;A00002/B00002/C00002/D13034/;A00002/B00002/C00002/D07716/;A00002/B00002/C00004/D02924/;A00002/B00002/C00004/D13037/;A00002/B00002/C00004/D13038/;A00002/B00002/C00004/D13040/
u22615,08/12/14 19:02,13/12/14 17:23,A00002/B00002/C00003/D22716/;A00002/B00002/C00003/D26272/
u19650,01/12/14 14:26,01/12/14 14:27,A00002/B00002/C00004/D16786/;A00002/B00002/C00007/D16787/;A00002/B00002/C00007/D16788/
u18419,25/11/14 16:33,25/11/14 16:33,A00002/B00002/C00003/D11810/
u12601,02/12/14 9:58,02/12/14 9:58,A00002/B00002/C00007/D17662/
u21026,05/12/14 19:54,05/12/14 19:55,A00002/B00004/C00018/D18478/;A00002/B00001/C00059/D18482/
u12023,19/12/14 19:21,19/12/14 19:21,A00001/B00004/C00093/D22945/
u24140,17/12/14 7:39,17/12/14 7:40,A00002/B00001/C00010/D27816/
u15729,20/12/14 19:47,20/12/14 19:54,A00002/B00002/C00002/D27942/;A00002/B00002/C00007/D06421/;A00002/B00002/C00007/D34279/;A00002/B00002/C00007/D31341/;A00002/B00002/C00007/D27397/
u23181,12/12/14 13:34,12/12/14 13:38,A00001/B00009/C00028/D24851/;A00001/B00009/C00028/D24855/;A00001/B00009/C00028/D24857/;A00001/B00009/C00028/D24858/;A00001/B00009/C00028/D20185/
u22564,08/12/14 15:04,08/12/14 15:05,A00002/B00011/C00180/D22480/;A00002/B00011/C00180/D22481/
u20300,01/12/14 19:43,01/12/14 19:50,A00001/B00015/C00021/D17106/;A00001/B00015/C00021/D05080/;A00001/B00015/C00021/D04679/;A00001/B00015/C00202/D17107/;A00001/B00015/C00202/D02877/;A00001/B00015/C00202/D17115/
u19823,29/11/14 18:23,29/11/14 18:24,A00002/B00002/C00007/D15824/;A00002/B00002/C00007/D08940/
u23579,20/12/14 20:44,20/12/14 20:59,A00010/B00054/C00163/D34343/;A00010/B00054/C00163/D34355/;A00001/B00004/C00210/D34357/
u14029,15/11/14 17:11,15/11/14 17:12,A00002/B00003/C00014/D02993/;A00002/B00003/C00014/D02994/;A00002/B00003/C00014/D02996/;A00002/B00003/C00014/D02997/;A00002/B00003/C00014/D02998/;A00002/B00003/C00014/D02999/;A00002/B00003/C00014/D03000/;A00002/B00003/C00014/D03001/;A00002/B00003/C00014/D03002/
u14421,15/11/14 22:48,15/11/14 22:52,A00001/B00031/C00044/D03456/;A00001/B00031/C00091/D03457/;A00001/B00031/C00091/D03459/;A00001/B00031/C00063/D03461/;A00001/B00031/C00063/D03462/;A00001/B00031/C00063/D03463/;A00001/B00031/C00044/D03464/
u21460,06/12/14 5:41,06/12/14 5:45,A00002/B00001/C00150/D05201/;A00002/B00001/C00150/D19343/;A00002/B00005/C00057/D19344/;A00002/B00006/C00015/D19345/;A00002/B00003/C00014/D11398/
u13073,03/12/14 19:13,03/12/14 19:13,A00002/B00002/C00002/D03061/
u13973,18/11/14 12:10,18/11/14 12:17,A00002/B00003/C00046/D06794/;A00002/B00003/C00046/D06799/;A00002/B00003/C00046/D06771/;A00002/B00003/C00046/D06804/;A00002/B00003/C00046/D06806/
u16628,05/12/14 21:05,05/12/14 21:05,A00002/B00001/C00049/D18627/
u15645,18/11/14 10:57,18/11/14 11:04,A00001/B00009/C00028/D06675/;A00001/B00009/C00028/D06678/;A00001/B00009/C00028/D06682/;A00001/B00009/C00028/D06684/;A00001/B00009/C00028/D06685/
u19142,13/12/14 11:53,13/12/14 11:53,A00003/B00036/C00110/D20415/;A00003/B00036/C00110/D20416/
u22571,08/12/14 15:11,08/12/14 15:11,A00002/B00001/C00123/D22493/
u19662,28/11/14 15:56,28/11/14 15:56,A00002/B00017/C00045/D00137/
u11712,18/11/14 14:31,18/11/14 14:31,A00005/B00019/C00164/D07004/
u19627,20/12/14 15:12,20/12/14 15:13,A00003/B00022/C00073/D34122/;A00003/B00022/C00073/D34124/
u14351,29/11/14 22:55,29/11/14 22:55,A00002/B00003/C00014/D06473/
u22168,07/12/14 20:03,09/12/14 20:25,A00002/B00002/C00009/D16120/;A00002/B00002/C00007/D16785/
u12141,19/12/14 8:48,19/12/14 8:52,A00002/B00005/C00067/D02236/;A00002/B00002/C00007/D25049/
u17327,22/11/14 15:50,22/11/14 15:53,A00002/B00002/C00007/D09058/;A00002/B00003/C00005/D02075/
u11602,27/11/14 13:32,27/11/14 13:32,A00001/B00015/C00043/D14237/
u23068,22/12/14 15:35,22/12/14 15:35,A00002/B00003/C00014/D02534/
u11042,12/12/14 13:32,12/12/14 13:32,A00002/B00004/C00066/D02983/
u20124,21/12/14 23:23,21/12/14 23:26,A00002/B00005/C00013/D35052/;A00002/B00005/C00013/D35053/
u22345,08/12/14 9:37,08/12/14 9:37,A00002/B00003/C00006/D17572/
u20137,19/12/14 13:02,19/12/14 13:04,A00003/B00036/C00036/D32943/;A00003/B00036/C00110/D32947/;A00003/B00012/C00036/D32949/;A00003/B00012/C00036/D11939/;A00003/B00012/C00036/D32951/
u14494,29/11/14 17:01,29/11/14 17:07,A00003/B00022/C00028/D15774/;A00001/B00009/C00028/D15776/;A00002/B00003/C00005/D15777/;A00003/B00022/C00028/D04632/
u17809,23/11/14 21:49,23/11/14 21:49,A00002/B00003/C00037/D10933/
u17177,23/11/14 9:23,23/11/14 9:23,A00002/B00003/C00006/D10356/
u18685,27/11/14 13:24,27/11/14 13:31,A00002/B00005/C00125/D14217/;A00002/B00005/C00056/D14219/;A00002/B00005/C00056/D00326/;A00002/B00005/C00056/D06604/;A00002/B00005/C00056/D14231/;A00002/B00005/C00067/D14232/;A00002/B00005/C00067/D14234/;A00002/B00005/C00056/D13324/
u19276,09/12/14 13:31,09/12/14 13:31,A00002/B00002/C00002/D05615/
u18791,13/12/14 15:24,13/12/14 15:25,A00002/B00006/C00015/D26009/;A00002/B00006/C00015/D25770/
u12550,14/11/14 16:13,14/11/14 16:13,A00002/B00002/C00003/D01017/
u20449,07/12/14 13:43,07/12/14 13:43,A00002/B00016/C00127/D20484/
u13292,26/11/14 21:40,26/11/14 21:41,A00002/B00002/C00002/D13465/
u15328,27/11/14 16:06,27/11/14 16:18,A00006/B00024/C00350/D14476/;A00006/B00024/C00350/D14481/;A00006/B00057/C00269/D14485/;A00006/B00057/C00071/D07120/;A00006/B00057/C00071/D14491/;A00006/B00057/C00071/D14496/;A00006/B00057/C00071/D14497/;A00003/B00022/C00028/D14503/;A00003/B00022/C00048/D14504/;A00003/B00021/C00064/D06425/
u18338,29/11/14 20:37,29/11/14 20:39,A00001/B00009/C00038/D15956/;A00001/B00009/C00038/D06344/;A00001/B00009/C00038/D11536/
u12766,25/11/14 15:23,25/11/14 15:26,A00002/B00016/C00044/D11674/;A00002/B00003/C00116/D11553/;A00002/B00003/C00005/D11548/;A00002/B00003/C00005/D11547/
u16487,19/11/14 19:22,19/11/14 19:22,A00003/B00012/C00051/D08027/
u21317,09/12/14 20:18,09/12/14 20:26,A00003/B00012/C00051/D24127/;A00003/B00012/C00051/D08025/;A00003/B00012/C00048/D12535/;A00002/B00003/C00014/D11398/;A00003/B00012/C00048/D22744/;A00002/B00003/C00014/D24182/;A00003/B00012/C00048/D11882/;A00003/B00012/C00048/D23676/;A00003/B00012/C00048/D24142/;A00002/B00003/C00014/D24187/;A00002/B00007/C00021/D12088/;A00002/B00007/C00021/D12122/;A00002/B00007/C00021/D05153/
u15100,17/12/14 9:06,17/12/14 9:06,A00002/B00003/C00006/D17249/
u22584,08/12/14 15:42,08/12/14 15:42,A00002/B00007/C00017/D22530/
u10699,18/12/14 10:17,18/12/14 10:18,A00003/B00022/C00028/D14503/
u19442,28/11/14 15:13,28/11/14 15:18,A00002/B00002/C00007/D15336/;A00002/B00002/C00081/D07295/;A00002/B00002/C00081/D10249/
u13955,29/11/14 13:51,29/11/14 13:53,A00003/B00012/C00074/D08218/;A00002/B00001/C00053/D07137/;A00002/B00005/C00057/D08963/
u17308,23/11/14 10:07,23/11/14 10:07,A00002/B00017/C00161/D10395/
u21518,08/12/14 12:39,08/12/14 12:40,A00003/B00026/C00306/D22234/;A00003/B00026/C00306/D22236/
u11723,19/11/14 15:25,19/11/14 15:26,A00002/B00001/C00010/D07747/
u13578,13/12/14 11:02,13/12/14 11:03,A00002/B00004/C00018/D18581/;A00002/B00004/C00018/D23585/;A00002/B00004/C00018/D25845/
u14880,29/11/14 17:56,29/11/14 18:30,A00001/B00004/C00066/D11344/;A00001/B00004/C00066/D15831/
u14155,21/12/14 0:54,21/12/14 0:57,A00002/B00002/C00007/D34453/;A00002/B00007/C00017/D34454/;A00002/B00007/C00017/D34455/
u15301,17/11/14 13:10,17/11/14 13:11,A00001/B00009/C00012/D05505/;A00002/B00002/C00003/D03128/
u17288,15/12/14 20:24,15/12/14 20:28,A00005/B00044/C00071/D28612/;A00005/B00044/C00071/D28613/;A00005/B00044/C00145/D02402/
u12396,14/11/14 14:03,14/11/14 14:04,A00002/B00007/C00016/D01028/;A00002/B00007/C00016/D01031/;A00002/B00001/C00010/D01034/
u19542,19/12/14 10:38,19/12/14 10:43,A00002/B00003/C00116/D32693/;A00002/B00002/C00004/D32698/;A00002/B00002/C00009/D25760/;A00002/B00002/C00007/D24463/
u24857,21/12/14 14:24,21/12/14 14:25,A00002/B00010/C00192/D34724/;A00002/B00010/C00192/D34726/;A00002/B00010/C00192/D34727/
u12261,18/12/14 18:16,18/12/14 18:16,A00002/B00003/C00046/D29181/;A00002/B00003/C00046/D29893/
u21129,21/12/14 8:53,21/12/14 8:53,A00002/B00002/C00004/D34486/
u23663,14/12/14 15:26,14/12/14 15:26,A00001/B00004/C00340/D27171/
u18094,22/12/14 20:55,22/12/14 20:55,A00003/B00012/C00028/D35879/
u17842,23/11/14 23:39,23/11/14 23:40,A00002/B00007/C00098/D11025/
u13255,17/11/14 19:55,17/11/14 20:02,A00002/B00007/C00098/D06018/;A00002/B00007/C00098/D06021/;A00002/B00007/C00098/D06022/;A00002/B00007/C00098/D06013/;A00002/B00007/C00098/D01211/;A00002/B00007/C00041/D01940/;A00002/B00007/C00041/D06027/
u16696,18/12/14 9:27,18/12/14 9:33,A00002/B00002/C00002/D31303/;A00002/B00002/C00033/D31305/;A00002/B00002/C00002/D14253/;A00002/B00002/C00007/D31312/;A00002/B00002/C00033/D31313/;A00002/B00002/C00007/D31317/;A00002/B00002/C00009/D31320/
u11309,14/11/14 10:12,14/11/14 10:12,A00001/B00001/C00020/D00463/
u17400,22/11/14 20:31,22/11/14 20:31,A00002/B00002/C00003/D10117/
u18663,26/11/14 12:05,26/11/14 12:09,A00002/B00001/C00010/D12529/;A00002/B00001/C00010/D03244/;A00002/B00001/C00123/D00928/;A00002/B00001/C00010/D06067/;A00002/B00001/C00010/D12531/
u11314,14/11/14 19:38,14/11/14 19:38,A00001/B00031/C00044/D01599/
u11611,09/12/14 22:48,09/12/14 22:49,A00001/B00004/C00066/D03992/
u21476,09/12/14 18:34,09/12/14 18:34,A00002/B00002/C00009/D24053/
u19119,27/11/14 13:36,27/11/14 13:37,A00002/B00002/C00007/D14256/;A00002/B00002/C00007/D02862/
u19744,06/12/14 11:31,06/12/14 11:31,A00003/B00022/C00048/D06121/
u14030,15/11/14 17:21,15/11/14 17:22,A00002/B00003/C00014/D02993/;A00002/B00003/C00014/D02994/;A00002/B00003/C00014/D02996/;A00002/B00003/C00014/D02997/;A00002/B00003/C00014/D02998/;A00002/B00003/C00014/D02999/;A00002/B00003/C00014/D03000/;A00002/B00003/C00014/D03001/;A00002/B00003/C00014/D03002/
u20710,09/12/14 20:59,09/12/14 20:59,A00002/B00004/C00018/D24218/
u23356,19/12/14 11:44,19/12/14 11:44,A00001/B00009/C00028/D32794/
u23344,12/12/14 21:46,12/12/14 21:46,A00002/B00002/C00002/D25429/;A00002/B00002/C00002/D08196/;A00002/B00002/C00007/D25431/
u23371,14/12/14 6:39,14/12/14 6:39,A00002/B00001/C00010/D26844/
u22269,15/12/14 14:41,15/12/14 14:45,A00002/B00003/C00005/D26061/;A00002/B00003/C00005/D04460/;A00002/B00003/C00005/D28160/;A00002/B00003/C00005/D22819/;A00002/B00003/C00005/D28167/
u17810,23/11/14 21:56,23/11/14 21:58,A00002/B00003/C00037/D10938/;A00002/B00003/C00037/D10935/
u16647,13/12/14 17:34,13/12/14 17:37,A00002/B00002/C00007/D26288/;A00002/B00002/C00007/D26069/;A00002/B00002/C00007/D26292/
u11559,18/11/14 8:46,18/11/14 8:46,A00002/B00006/C00015/D06494/
u13732,09/12/14 9:51,09/12/14 9:51,A00002/B00002/C00004/D23253/
u16627,05/12/14 20:54,05/12/14 20:54,A00002/B00001/C00049/D18627/
u12876,13/12/14 15:21,13/12/14 15:21,A00002/B00003/C00005/D17897/
